Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
15647.0,56.7168815816985,17,13.0,2,5,10,126.0,25.0,6,0,43,1
147499.6,192.2064832741598,12,1.0,0,2,2,246.0,3.0,2,0,29,1
93312.33,126.18587936257109,13,0.0,2,621,3,221.13820819139417,16.0,2,1,22,1
81066.72,170.8293274473086,18,6.0,2,3,8,357.0,17.0,3,0,45,2
16047.01,8.245353566398231,19,4.0,2,3,7,280.0,9.0,1,1,20,1
88147.53,167.86805091991428,8,3.0,0,3,2,350.0,3.0,3,0,36,1
70277.22,149.93410641234473,7,7.0,0,6,3,242.0,14.0,3,0,40,2
87888.72,0.0,11,1.0,2,3,5,364.0,10.0,0,1,22,1
60515.32,34.489544685295726,5,7.0,0,6,7,358.0,8.0,1,0,40,2
74647.4,24423.0,20,8.0,2,5,6,160.0,14.0,6,0,20,1
18753.34,54.39627002599162,11,5.0,2,4,5,178.0,12.0,4,0,34,1
33189.56,195.2795764567964,32,15.0,2,1356,9,129.0,15.0,8,0,20,0
155673.16,185.04985635576423,3,3.0,0,6,3,311.0,7.0,2,0,39,0
19602.22,23.746184300006533,6,4.0,2,4,7,231.0,9.0,2,1,52,0
39141.08,58.382491538309615,3,4.0,0,3,5,361.0,5.0,3,0,30,1
18221.965,25.71529198620427,17,0.0,2,7,3,227.0,12.0,3,1,38,1
21265.79,19.35336204716187,5,2.0,2,6,6,252.0,14.0,2,1,43,1
32776.72,177.52661462416316,32,7.0,2,9,9,14.0,21.0,9,0,22,1
9084.52,38.263068384181096,33,11.0,2,7,8,194.0,23.0,6,0,40,1
14450.43,72.8128195438573,21,9.0,2,6,9,106.0,20.0,9,0,38,1
72195.24,47.06610258682532,5,7.0,2,7,3,258.0,10.0,1,1,52,1
19213.81,31.70698129458141,28,12.0,2,8,9,213.0,18.0,3,0,34,0
32854.74,76.2153515529319,31,8.0,2,10,7,58.0,18.0,5,0,41,1
78839.48,39.35327287784872,6,1.0,2,4,7,388.0,16.0,1,1,22,1
17448.08,94.8548681541716,20,12.0,2,5,9,184.0,14.0,9,0,43,0
71933.70000000001,62.45662090960949,12,7.0,2,7,3,243.0,14.0,2,1,14,1
79716.94,57.20732166284538,6,4.0,1,4,0,237.0,7.0,1265,0,46,0
52312.68,108.36646712525564,17,4.0,2,5,6,371.0,18.0,4,1,26,1
15838.8,49.170217275231934,23,6.0,2,8,10,113.0,21.0,6,0,20,0
98796.84,110.2833806839318,4,0.0,0,3,1,283.0,3.0,2,0,54,1
74008.84,170.4932849433328,32,7.0,2,7,9,178.0,25.0,5,0,29,0
59044.74000000001,321.25438382484003,33,17.0,2,9,8,159.0,20.0,9,0,14,0
17443.94,55.67362562029084,21,7.0,2,10,10,137.0,22.0,5,0,32,1
19280.73,17.677035792091182,32,10.0,2,9,5,114.0,11.0,2,1,22,0
17302.08,67.95958721035365,21,12.0,2,8,7,43.0,14.0,9,0,44,1
102885.75,155.2421980415278,1,2.0,1,6,1,300.0,8.0,2,0,35,2
27587.1,0.0,17,1.0,2,3,5,250.0,23.0,0,0,49,1
36274.17,83.92104895382352,15,6.0,0,4,8,314.0,16.0,4,1,55,1
46783.08,236.3197006260011,20,6.0,1,7,3,162.0,11.0,7,1,24,1
43504.07,53.4283374998532,2,2.0,0,4,5,363.0,3.0,2,0,53,2
15895.235,35.88598876479092,16,3.0,2,7,4,314.0,11.0,4,1,26,1
21434.275,49.59958594514175,3,3.0,0,5,1,221.13820819139417,5.0,3,0,54,2
39471.98,77.35697330274641,21,8.0,2,3,5,166.0,12.0,4,1,26,0
44820.08,21.58133108025733,15,6.0,2,5,7,245.0,9.0,1,1,26,1
81462.18000000001,165.81886035138953,19,7.0,2,7,6,371.0,15.0,4,1,26,1
121948.8,193.5377258949348,7,5.0,2,3,7,230.0,17.0,2,0,26,1
56341.2,72.01375338202756,13,7.0,1,6,8,221.13820819139417,10.0,3,1,35,1
147048.8,77.93148847056737,10,4.0,0,1,0,391.0,7.0,1,0,35,1
61627.0,57500.0,2,2.0,0,6,1,243.0,5.0,1,0,44,1
19127.84,63.97034095639469,23,10.0,1,10,7,74.0,21.0,5,0,28,1
81842.52,322.07659897858457,18,12.0,2,6,6,140.0,22.0,7,0,24,2
81471.96,202.8577830101113,25,6.0,2,6,6,134.0,15.0,5,0,45,1
9762.175,17.991364719311928,19,7.0,2,8,8,89.0,20.0,3,0,21,1
16154.8,24.462194233240623,8,6.0,2,3,4,95.0,14.0,2,1,35,1
19197.3,71.39274508386833,22,8.0,2,8,8,221.13820819139417,19.0,7,0,34,0
17692.27,78.44723488236784,29,9.0,2,5,6,135.0,25.0,6,0,41,1
57327.3,0.0,17,1.0,0,3,4,186.0,9.0,0,1,24,1
43457.34,124.93147634918544,31,11.0,2,5,6,222.0,17.0,4,0,23,0
39215.88,159.1221441703613,13,5.0,2,6,5,221.13820819139417,18.0,6,1,14,0
69102.09,45.60574915653494,15,5.0,2,3,8,246.0,15.0,1,0,39,2
8733.57,37.02451006104799,15,11.0,2,10,8,146.0,22.0,7,0,43,1
84604.8,80.24070813024305,14,3.0,2,5,4,302.0,8.0,2,1,36,1
17357.205,40.97949324953564,1,2.0,0,4,1,356.0,9.0,4,0,52,1
77677.38,118.63054291149555,7,2.0,0,7,3,221.13820819139417,13.0,2,1,26,1
18507.35,65.43399854947093,33,12.0,2,6,10,131.0,19.0,8,0,37,0
92705.84,0.0,11,0.0,1,7,8,192.0,14.0,0,0,36,1
47898.39,239.1716625680486,17,8.0,2,8,6,174.0,23.0,6,0,19,0
59426.92,271.7179793001131,24,11.0,2,5,6,115.0,19.0,9,0,42,0
43894.24,142.96344781536104,16,3.0,2,7,4,221.13820819139417,14.0,4,0,30,1
17064.095,10.808131183260391,8,4.0,0,2,1,238.0,2.0,1,0,44,2
19784.23,66.81748257322343,19,12.0,2,9,7,208.0,17.0,5,0,18,0
29368.56,39.97962277245829,3,4.0,0,4,5,203.0,13.0,2,0,52,1
179068.04,501.2124041604145,6,2.0,0,6,5,208.0,11.0,4,0,24,0
25020.07,17.06628101073421,10,3.0,0,3,4,262.0,12.0,1,1,54,1
13251.255,5.748475833624722,13,1.0,0,3,4,221.0,541.0,1,1,55,1
144390.2,0.0,2,1.0,0,5,5,221.13820819139417,4.0,0,0,41,1
110786.63999999998,209.314506964946,5,2.0,2,6,4,296.0,15.0,3,0,51,1
39560.62,189.0428085190761,29,9.0,2,10,6,240.0,20.0,7,1,26,0
177887.8,0.0,3,2.0,0,3,4,321.0,7.0,0,0,33,1
7798.79,29.56821574560457,32,7.0,1,8,8,205.0,18.0,7,1,15,0
41675.64,53.79680681865612,12,2.0,0,3,4,307.0,6.0,2,0,53,2
110675.88,79.67610715543131,16,0.0,0,5,8,263.0,11.0,1,1,23,1
101316.64,166.27288143071362,9,7.0,0,6,3,221.13820819139417,18.0,3,1,36,1
9886.53,30.06462553448722,3,5.0,0,3,8,250.0,10.0,4,0,25,2
52243.56,126.44266622107696,27,12.0,2,7,4,155.0,15.0,5,1,27,0
36783.38,148.35811776936703,17,12.0,2,5,10,24.0,19.0,7,0,27,0
33778.42,75.69956251820732,12,4.0,0,4,3,250.0,17.0,4,1,54,1
112423.8,158.47536619351328,4,0.0,0,3,1,326.0,8.0,3,0,47,1
34058.47,49.181506041643416,5,2.0,0,2,1,289.0,14.0,2,0,49,2
124490.36,369.74246431613005,10,6.0,2,7,4,87.0,18.0,5,0,31,1
32776.72,177.52661462416316,32,7.0,2,9,9,10.0,21.0,9,0,22,1
44806.6,109.555808470867,7,0.0,0,3,0,258.0,8.0,4,0,18,0
30231.09,55.94390700008432,3,2.0,0,6,3,401.0,1.0,3,0,44,2
19899.64,17.125811984344413,6,4.0,0,3,5,333.0,11.0,2,0,23,0
17187.48,0.0,9,8.0,2,5,6,126.0,16.0,0,1,29,1
33755.94,179.9685952067299,22,12.0,1,10,6,221.13820819139417,14.0,8,0,33,1
134035.08,60413.0,10,8.0,0,106,0,297.0,7.0,2,0,55,2
28010.02,49.87501653203984,26,11.0,2,7,9,125.0,15.0,4,0,35,0
48409.17,98.65879182757986,12,8.0,2,6,8,173.0,18.0,4,1,25,1
95596.35,200.55936545132263,2,6.0,0,3,0,351.0,1.0,3,0,21,2
85688.49,461.1396230634466,19,8.0,2,3,8,190.0,22.0,7,1,42,1
13840.485,35.088885718920125,17,6.0,2,7,6,233.0,15.0,4,0,34,1
77004.92,370.6471222812751,22,9.0,2,5,10,21.0,15.0,6,0,43,0
61219.47,263.2945305746975,16,14.0,2,6,10,120.0,17.0,6,0,24,0
28575.4,135.25810095479582,25,17.0,2,10,6,169.0,16.0,8,0,28,1
30128.6,93.99019329221188,24,14.0,2,10,8,147.0,15.0,5,1,23,0
14530.755,28.4109397988362,7,3.0,2,7,8,221.13820819139417,14.0,4,1,31,1
19491.84,12.53361318466754,17,7.0,2,4,6,396.0,17.0,1,0,20,1
35304.41,201.325667479212,16,6.0,2,6,1016,166.0,16.0,7,1,22,1
7577.175,25.238688396823395,22,11.0,2,5,5,204.0,18.0,6,1,41,1
70978.78,143.86997056769906,3,3.0,0,3,0,398.0,14.0,3,0,53,1
102432.51,1245.5698025869724,19,2.0,0,4,8,221.13820819139417,11.0,1,0,38,2
29608.46,141.76428225323713,31,10.0,2,8,7,181.0,16.0,7,0,22,0
50473.8,35394.0,32,10.0,2,7,3,228.0,13.0,6,1,36,0
131113.28,258.3602259637769,6,2.0,0,4,1,204.0,10.0,3,0,55,2
101954.94,275.8198233942259,3,3.0,0,6,1,292.0,7.0,4,0,35,0
33729.28,129.48258896143844,27,11.0,2,8,6,54.0,25.0,9,0,18,1
100971.6,48.69755777171217,7,3.0,0,6,2,207.0,4.0,1,0,48,2
67321.16,85.75180855341723,5,4.0,2,4,3,156.0,14.0,3,1,45,1
36822.29,95.8007129241996,6,5.0,0,7,8,303.0,19.0,4,1,23,2
58961.86,0.0,8,3.0,0,3,2,398.0,6.0,0,0,19,1
17397.56,69.30537730490758,15,9.0,2,10,9,223.0,21.0,6,0,24,0
81887.8,407.4785009175769,26,7.0,2,3,5,196.0,14.0,6,1,41,0
30232.28,98.46945407671916,4,2.0,1,3,5,379.0,1.0,4,0,42,2
108457.74,238.850443172323,13,4.0,2,7,6,179.0,18.0,4,1,38,1
61880.06,0.0,7,8.0,2,5,7,288.0,14.0,0,1,29,1
29617.7,27.04113969899029,6,3.0,0,779,4,224.0,7.0,2,0,54,2
9834.33,47.5076315910696,30,11.0,2,8,9,135.0,14.0,208,0,35,1
49447.74000000001,147.00387042501058,9,9.0,2,4,7,151.0,15.0,5,1,17,1
65522.84,399.3718123048201,18,9.0,2,8,10,172.0,23.0,9,0,45,0
9436.415,41.32276573373212,28,7.0,2,9,7,221.13820819139417,20.0,8,0,39,0
19077.25,55.95887167989826,28,11.0,2,8,10,141.0,19.0,6,0,32,0
9944.365,43.987456380689686,18,9.0,2,6,6,63.0,15.0,7,0,37,0
41342.86,129.03574988399757,18,5.0,2,3,8,76.0,19.0,4,1,27,1
136435.2,236.74435350455465,5,9.0,2,3,4,316.0,17.0,3,1,32,1
51508.62,255.6802071210304,30,8.0,2,7,7,121.0,24.0,7,0,40,0
66429.24,160.1765255401931,12,2.0,0,3,4,384.0,14.0,3,0,44,1
9886.53,30.06462553448722,3,0.0,0,3,8,246.0,10.0,4,0,24,1
33787.3,101.55315770605269,34,11.0,1,5,7,97.0,14.0,6,0,28,0
14387.47,80.33755405850793,17,8.0,2,7,7,168.0,21.0,8,0,35,0
19627.14,87.23339877172917,11,5.0,2,7,4,153.0,18.0,7,1,41,1
14937.49,50.9608782796448,22,6.0,2,8,8,162.0,15.0,7,0,17,1
128698.76,251.6127820563614,10,8.0,2,5,7,196.0,16.0,4,1,19,1
33990.85,0.0,2,0.0,0,4,5,363.0,12.0,0,0,43,2
42951.62,80.5143834387905,5,4.0,1,3,0,283.0,7.0,4,0,29,2
42103.18,42.4685792299666,12,2.0,0,2,4,383.0,5.0,2,0,52,2
57294.2,253.7824797136136,34,11.0,2,3,6,218.0,9.0,6,0,26,0
10332.74,13.4829211478555,6,1.0,0,4,5,301.0,10.0,3,1,19,1
55299.72,83.66941405052296,23,10.0,2,4,5,139.0,10.0,2,1,35,0
32013.46,70.3043997284887,7,0.0,0,5,3,241.0,17.0,3,1,53,1
30608.63,12.919119877903222,9,4.0,2,6,3,290.0,17.0,1,1,24,1
64692.9,285.29994206868105,12,3.0,0,3,1,191.0,10.0,0,0,41,2
16733.85,53.985875609965895,25,10.0,1,373,9,156.0,16.0,6,0,30,0
18331.415,37.525290994894746,3,1.0,0,615,2,353.0,14.0,3,0,29,1
19657.56,21.24011733002961,15,5.0,1,3,4,221.13820819139417,13.0,2,1,25,1
60529.08,317.58066786113284,24,6.0,2,3,5,193.0,14.0,7,1,29,0
71535.38,118.72567367247862,14,5.0,2,7,4,284.0,18.0,2,1,20,1
17214.01,107.03786226244058,19,7.0,2,6,8,135.0,18.0,8,0,37,0
18873.2,32.027619736398506,4,57.0,0,1,3,242.0,12.0,4,0,35,2
50850.21,251.1735206236244,21,11.0,2,6,6,65.0,15.0,8,0,16,0
54174.51,226.6403840057425,18,12.0,2,6,6,74.0,14.0,7,0,15,0
17476.72,24.914186274761462,5,5.0,1,7,8,221.13820819139417,14.0,2,1,38,1
48259.38,64122.0,17,9.0,2,5,8,108.0,9.0,6,1,16,1
16465.61,19.67313463293513,3,0.0,0,3,3,356.0,4.0,2,0,25,2
87791.45999999999,68.80725448863251,15,1.0,0,4,6,283.0,17.0,1,1,30,1
76249.74,334.5889798240583,6,10.0,2,3,3,159.0,8.0,6,1,35,1
62874.96,129.36640345231964,15,7.0,2,4,3,244.0,14.0,4,0,33,1
25696.65,0.0,10,9.0,2,7,7,221.13820819139417,9.0,0,1,31,1
74449.44,319.66952039913406,28,11.0,1,8,7,70.0,17.0,6,0,20,0
60904.59,61.52513971446204,12,4.0,2,4,3,154.0,14.0,2,1,29,1
19708.86,30516.0,9,5.0,2,4,6,377.0,8.0,3,1,35,1
17484.02,43.672944165120846,33,6.0,2,5,5,221.13820819139417,18.0,3,1,24,0
17361.38,51.95924494559267,21,9.0,2,9,10,184.0,20.0,7,0,23,0
20837.54,16.868165543469207,4,2.0,1,223,4,283.0,2.0,1,0,25,1
22609.45,50.76744810586004,15,3.0,2,7,6,398.0,15.0,3,1,27,1
76650.12,129.620923481767,8,5.0,2,7,8,224.0,7.0,4,1,22,0
21623.465,34.33589951918049,10,5.0,1,4,2,188.0,9.0,2,0,49,2
20227.38,72.86421263526391,28,8.0,2,8,7,173.0,14.0,6,0,44,0
22713.82,19.37348721639388,16,7.0,2,6,6,208.0,13.0,2,1,28,1
8071.24,45.68156230689439,21,12.0,2,5,7,156.0,24.0,9,0,45,0
23404.86,0.0,7,5.0,2,5,6,348.0,16.0,0,1,36,1
81338.16,356.7665325319548,33,12.0,2,10,11,173.0,15.0,8,0,20,0
142560.36,76.77209392397535,13,0.0,0,3,6,207.0,17.0,1,1,30,1
48725.58,218.4816508239444,16,14.0,2,10,10,221.13820819139417,14.0,6,1,27,0
94312.05,61.367912091056205,5,3.0,1,6,5,395.0,11.0,1,0,34,0
19280.89,52.18972872898715,12,6.0,2,4,6,128.0,8.0,6,1,29,1
17840.72,118.03604638742468,29,6.0,1,6,10,83.0,20.0,8,0,36,1
14906.67,21.58252173254011,10,1.0,1,6,6,356.0,20.0,2,1,34,1
18083.015,8.350875465140536,6,3.0,0,5,0,336.0,7.0,1,0,18,1
70413.48,354.647164925606,27,12.0,2,10,7,110.0,21.0,8,0,45,1
24018.71,43.67036538533901,5,1.0,0,4,4,321.0,14.0,3,0,56,2
142815.12,297.58211711596147,12,1.0,0,2,1,221.0,12.0,4,0,28,2
43849.26,65.00920084099373,1,4.0,1,1,3,342.0,7.0,2,0,35,2
16708.07,76.27367260693785,22,12.0,2,9,6,174.0,18.0,8,0,36,0
88709.79000000002,0.0,11,2.0,0,5,4,221.13820819139417,12.0,0,0,41,2
28825.73,76.40594993289007,19,6.0,2,6,5,168.0,20.0,5,1,43,1
42534.99,214.0097779141905,15,11.0,2,6,7,162.0,16.0,7,0,25,0
12763.795,31.043070581149863,20,0.0,0,6,8,345.0,14.0,4,0,49,1
28784.53,34.16328922873817,11,1845.0,1,6,6,346.0,8.0,2,0,53,1
69428.72,178.0578629312314,18,12.0,1,8,10,135.0,15.0,4,0,18,0
83503.12,72.09743298546104,1,3.0,0,4,1,330.0,11.0,2,0,49,2
44719.17,248.599885855438,29,11.0,1,6,6,156.0,20.0,7,0,21,0
62347.86,0.0,7,0.0,1,7,8,221.13820819139417,9.0,0,1,53,1
60340.02,551.1491823527323,17,6.0,2,5,6,186.0,18.0,1,0,54,1
60379.28,90.90638520111376,18,1.0,1,6,5,203.0,14.0,3,1,39,1
19092.79,64.61680227844492,19,9.0,2,8,10,125.0,19.0,7,0,18,0
167545.24,234.9597698827314,2,0.0,0,4,5,190.0,9.0,3,0,22,2
108147.3,211.1795815692456,6,0.0,2,6,3,221.13820819139417,21.0,4,1,38,1
35108.51,23.947618969761475,2,4.0,0,7,3,281.0,5.0,1,0,23,0
31199.43,55.57160667369293,8,5.0,0,5,3,221.13820819139417,8.0,4,0,55,0
101029.59,192.89501267696167,9,5.0,2,5,3,221.13820819139417,15.0,3,1,42,1
17307708.0,72.63396894042505,12,4.0,0,5,5,336.0,15.0,2,1,24,2
93226.5,244.4259082809272,6,3.0,0,749,5,352.0,6.0,4,0,28,2
32017.75,9575.0,8,391.0,2,7,7,123.0,19.0,4,0,45,1
56227.47,196.6202025202908,22,12.0,2,8,8,136.0,23.0,5,0,37,1
47165.44,0.0,7,2.0,0,4,8,328.0,14.0,0,1,52,1
52243.64,33.631453055367864,11,8.0,2,6,8,266.0,9.0,1,0,14,1
28184.28,15.357931587005304,10,5.0,2,5,7,336.0,11.0,1,1,21,1
15116.91,75.32554728942284,10,5.0,1,2,5,192.0,16.0,6,1,22,1
140357.32,0.0,11,3.0,2,7,5,261.0,8.0,0,1,51,1
163978.4,121.3960256528038,7,957.0,0,2,2,215.0,1.0,1,0,42,2
58132.12,254.75767057555265,30,12.0,2,10,10,164.0,25.0,8,0,27,0
30748.93,43.72777398675976,12,9.0,0,6,1,231.0,3.0,2,0,55,1
31061.8,76.88013523058946,10,8.0,1,7,5,207.0,12.0,4,0,43,1
23163.38,68.55642939971186,8,8.0,2,3,4,195.0,16.0,5,0,36,1
85172.7,593.5502398660569,3,2265.0,0,3,1,239.0,14.0,1,0,34,2
84169.92,38.43795518519901,18,3.0,2,6,5,354.0,10.0,1,0,31,1
9613.62,15.948203095693932,28,10.0,2,10,8,171.0,10.0,2,1,34,0
71367.5,0.0,17,3.0,2,4,5,289.0,6.0,0,1,46,1
39242.1,0.0,4,3.0,0,2,4,270.0,8.0,0,0,49,1
9313.8,36.47355094540298,24,9.0,2,9,10,146.0,22.0,9,0,22,1
89291.91,0.0,7,3.0,2,7,5,326.0,17.0,0,1,22,1
37262.12,89.88133214371011,3,4.0,0,1,0,188.0,12.0,3,0,51,1
49675.38,57.52334544589755,22,12.0,2,6,9,148.0,14.0,2,1,22,0
46162.62,65.95681940846613,16,7.0,2,5,10,187.0,17.0,2,0,32,0
112743.08,235.7798989501266,2,4.0,0,6,3,197.0,3.0,3,0,27,1
17750.19,56.33577390711153,28,15.0,1,10,9,141.0,14.0,7,0,23,0
41391.06,0.0,10,8.0,2,4,7,133.0,11.0,0,0,15,1
14378.24,57.85350079287682,30,10.0,2,8,7,127.0,10.0,6,0,42,0
22431.61,0.0,5,3.0,0,6,5,207.0,3.0,0,0,48,2
14269.42,33.947418330404275,28,9.0,2,1280,10,33.0,23.0,5,0,29,1
82015.88,115.47310231531765,2,1.0,0,5,0,187.0,12.0,2,0,54,2
55877.54,46.35492672552254,11,3.0,2,5,4,265.0,14.0,1,1,52,1
104917.74,173.93550031609828,9,4.0,0,4,5,247.0,1.0,2,0,34,2
41655.16,66.91250933776806,5,4.0,0,4,3,347.0,19.0,2,1,32,1
148678.44,109.17439025538977,1,0.0,0,4,3,191.0,6.0,1,0,50,2
19577.155,20.76029446658383,1,4.0,1,2,3,213.0,5.0,2,0,49,2
10380.655,24.14549591480356,19,8.0,2,5,3,221.13820819139417,8.0,5,1,32,1
38694.66,70.4794780602462,2,2.0,0,3,2,388.0,14.0,3,0,52,2
11514.085,0.0,8,3.0,1,5,7,326.0,8.0,0,0,53,1
54858.75,144.29915839059998,16,5.0,1,7,7,235.0,19.0,5,1,29,0
35165.46,0.0,18,134.0,0,6,5,238.0,14.0,0,1,26,1
33153.69,20.51821507150939,1,1.0,0,5,4,311.0,14.0,1,0,48,2
128305.76,196.5873211659771,1,2.0,0,7,0,267.0,6.0,2,0,39,1
30178.34,0.0,5,6.0,0,4,0,221.13820819139417,1.0,0,0,39,1
54392.16,124.39208242092045,14,7.0,2,4,6,328.0,8.0,3,1,36,1
46449.98,95.96768768235808,18,4.0,0,5,3,393.0,18.0,3,0,47,1
20942.88,64.15431186858476,32,12.0,2,10,9,26.0,26.0,6,0,31,0
56070.92,23.84257842876391,6,7.0,2,6,5,247.0,10.0,1,0,40,1
46243.56,0.0,13,7.0,2,5,4,357.0,11.0,0,1,15,1
44248.14,210.73382965827,31,7.0,1,7,9,132.0,17.0,6,0,25,0
7750.735,17.191110192166207,25,9.0,2,7,3,119.0,15.0,3,1,38,1
87215.68,121.68201673654264,8,0.0,0,6,2,248.0,14.0,2,0,30,2
131617.4,0.0,15,7.0,0,3,4,266.0,20.0,0,1,51,0
178793.92,0.0,11,2.0,0,76,1,258.0,6.0,0,0,55,1
33635.72,163.21314139483073,23,493.0,2,5,10,152.0,22.0,7,0,20,0
35479.47,64.2306320340511,7,3.0,2,3,5,234.0,10.0,4,1,33,1
76387.04999999999,0.0,20,0.0,0,4,5,236.0,12.0,0,1,30,1
34406.64,132.43637819337707,20,8.0,2,6,645,205.0,16.0,6,1,24,0
43594.55,51.23168951604013,2,2.0,0,3,1,340.0,2.0,2,0,53,1
24148.54,72.79827942994238,14,1.0,0,4,4,260.0,16.0,4,1,25,1
32520.18,126.41027475623964,27,7.0,2,6,9,240.0,17.0,6,0,45,0
41037.94,155.40826964651728,23,6.0,2,8,10,85.0,14.0,7,0,24,0
35295.07,112.62077584654658,7,2.0,0,6,1,361.0,9.0,4,0,20,1
144444.64,720.1557662082834,6,5.0,2,4,4,224.0,22.0,7,1,17,2
20067.05,62.46075235753785,34,11.0,2,5,10,12.0,26.0,6,0,19,1
71843.52,0.0,10,8.0,2,6,7,159.0,11.0,0,1,22,1
11032.075,9.308119528078633,13,2.0,2,3,8,301.0,10.0,2,1,32,1
35142.57,90.90178476896229,18,5.0,2,7,3,188.0,14.0,4,1,37,1
27268.7,0.0,5,3.0,2,5,3,374.0,9.0,0,1,48,1
64294.77,37.73270213909306,7,1.0,0,4,6,279.0,13.0,1,1,28,1
72152.8,171.80656687493232,3,5.0,0,7,4,350.0,5.0,3,0,19,1
36628.57,24.55212741922102,15,1.0,2,4,5,221.13820819139417,19.0,1,1,26,1
160664.8,123.79017424262692,7,4.0,0,5,3,257.0,7.0,1,0,55,1
17839.11,23.58999364694539,1,4.0,0,3,1255,248.0,11.0,2,0,52,1
28417.58,125.35712246534617,27,8.0,2,8,6,48.0,18.0,8,0,14,1
8435.625,15.229342874430444,16,10.0,2,6,7,110.0,15.0,4,1,14,1
38364.56,118.10090284893124,26,9.0,2,10,7,102.0,9.0,4,1,33,1
34927.0,0.0,4,6.0,0,4,6,318.0,20.0,0,0,21,2
37777.92,100.42794975590311,20,9.0,2,4,3,221.13820819139417,20.0,5,1,14,0
50686.31999999999,61.68673695395108,19,9.0,2,4,5,113.0,13.0,2,0,31,1
120404.22,273.2600777645337,11,2.0,0,3,4,331.0,10.0,4,0,35,1
32382.97,74.39920167514867,8,0.0,2,6,4,192.0,19.0,4,1,32,1
59453.48,191.3648534701833,32,2250.0,1,357,9,24.0,23.0,6,0,41,1
67951.65,38133.0,14,5.0,2,3,8,318.0,8.0,2,0,34,1
32260.97,190.4936988261593,2,4.0,1,4,1,382.0,7.0,3,0,49,2
36104.82,103.04479580072363,16,9.0,2,6,6,175.0,17.0,5,1,30,0
33498.79,32.30101331045959,9,3.0,1,4,2,374.0,13.0,2,0,38,1
15328.665,0.0,1,0.0,0,7,5,275.0,12.0,0,0,34,2
7823.985,11.426858191684222,34,11.0,2,5,6,174.0,25.0,3,0,37,0
26509.67,171.8100062854761,18,4.0,2,7,8,292.0,14.0,2,1,30,0
76249.74,334.5889798240583,6,6.0,2,3,3,158.0,11.0,6,1,35,1
38460.28,179.13582114127118,16,13.0,2,9,6,79.0,14.0,7,0,35,1
28570.38,18.023501736048352,18,0.0,2,5,4,262.0,11.0,1,0,41,1
8949.695,37.09661425548624,18,10.0,2,9,8,140.0,21.0,9,0,29,1
127559.68,209.71259812200543,11,2.0,0,6,1003,317.0,5.0,3,0,23,1
93871.89,93.60161742511627,7,0.0,0,3,5,379.0,5.0,2,0,42,2
19852.32,52.93074342971981,29,8.0,2,8,7,193.0,18.0,6,0,28,0
19599.81,53.37653269763419,31,7.0,2,7,6,184.0,19.0,5,1,30,0
60381.32,170.26378350824717,15,4.0,2,3,4,196.0,13.0,4,1,21,1
160728.04,205.08669885065,11,1.0,0,5,2,214.0,4.0,2,0,32,2
9194.97,54.782909342164885,25,9.0,1,9,7,167.0,14.0,8,0,38,0
14709.335,0.0,8,4.0,1,5,1,367.0,6.0,0,0,55,0
16319.375,16.291128824626224,1,4.0,0,3,7,283.0,13.0,2,1,47,1
7087.38,38.81107790569227,26,12.0,2,8,7,99.0,22.0,7,0,16,1
33768.99,0.0,5,3.0,0,4,5,202.0,2.0,0,0,52,1
103395.24,146.62188389035018,6,12.0,2,7,5,78.0,17.0,3,1,17,1
19370.48,40.238898949132846,10,1.0,0,3,6,255.0,16.0,3,0,28,1
8944.07,43.78268756585749,22,7.0,2,10,6,132.0,22.0,7,0,37,1
71479.6,184.0252903291865,8,1.0,0,3,1,341.0,12.0,4,0,25,0
30788.44,114.533020898938,31,9.0,2,9,7,19.0,21.0,6,0,33,1
14444.875,31.79486768890263,11,3.0,0,4,1,348.0,7.0,4,0,25,1
72330.98,31.37979415843871,11,1.0,0,262,0,392.0,7.0,1,0,35,2
34239.07,0.0,10,1.0,0,4,3,254.0,12.0,0,0,49,1
44328.22,11393.0,1,2.0,0,6,4,354.0,3.0,4,0,24,2
17015.66,81.80577883332059,28,7.0,2,7,6,221.13820819139417,18.0,7,1,38,0
32117.87,69.69259132132397,6,11.0,2,6,6,86.0,21.0,4,1,27,2
9024.455,1037.0,15,4.0,2,7,8,79.0,13.0,2,1,40,0
38158.8,248.43962006428347,30,7.0,2,8,6,73.0,16.0,8,0,29,0
126849.18,0.0,3,3.0,0,3,2,341.0,8.0,0,0,30,2
17373.39,54.03211205959445,20,10.0,2,6,4,221.13820819139417,14.0,5,0,39,1
39700.24,136.57636110983276,24,7.0,2,5,10,144.0,19.0,5,0,28,0
15803.96,45.037244539889095,15,6.0,2,5,3,260.0,19.0,4,1,22,1
127594.92,231.45324914039503,5,10.0,2,4,5,210.0,10.0,3,1,19,1
134993.79,280.8381170557317,9,6.0,0,6,1,188.0,13.0,3,0,29,1
116680.84,178.35814413662033,8,5.0,2,5,5,281.0,9.0,3,1,35,1
60498.6,47.9282096116055,12,3.0,0,6,7,321.0,18.0,1,1,55,1
17807.935,31.32606172486984,8,1.0,0,5,6,200.0,16.0,3,1,22,1
77677.38,118.63054291149555,7,1833.0,0,7,3,327.0,12.0,2,1,27,2
