Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
9607.53,22.125548791257163,22,5.0,1,3,3,203.0,14.0,5,0,32,0
14649.275,0.0,9,0.0,0,5,3,269.0,0.0,0,0,25,2
114224.24,275.717975789387,15,8.0,2,6,5,284.0,13.0,3,1,26,1
65187.34,99.98202004847784,8,1.0,0,6,6,243.0,9.0,3,1,23,1
18280.185,13.453568460314596,17,2.0,2,7,5,194.0,16.0,1,1,41,1
48818.10000000001,162.34322284444113,20,7.0,2,6,8,206.0,20.0,6,0,43,0
24713.49,0.0,17,4.0,2,3,3,390.0,8.0,0,1,23,1
93847.86,196.7267019001216,12,1.0,1,4,3,192.0,8.0,3,1,51,1
25428.7,85.08819787325076,15,8.0,2,4,5,152.0,20.0,6,1,22,1
42767.89,20.338018617921698,11,3.0,1,7,1,221.13820819139417,6.0,1,0,23,1
76082.25,186.464782863576,13,4.0,1,5,6,394.0,17.0,3,1,36,1
28204.79,27.450126157616697,5,1.0,0,6,2,288.0,10.0,2,0,29,0
50794.18,0.0,8,3.0,0,5,3,279.0,13.0,0,0,26,2
69684.86,83.13713352442105,12,2.0,0,7,0,284.0,8.0,2,0,51,1
25454.67,0.0,7,0.0,0,3,4,369.0,13.0,0,1,18,1
14217.52,79.79334456933259,32,13.0,1,10,6,39.0,21.0,9,0,17,1
35577.23,0.0,5,10.0,2,4,8,307.0,19.0,0,1,23,1
18579.36,16.17485724568162,2,1.0,0,4,0,221.13820819139417,10.0,2,0,53,0
137123.88,27800.0,6,1.0,0,1,2,220.0,8.0,3,0,31,1
36471.78,87.0526891829667,9,8.0,2,4,4,296.0,13.0,4,1,14,1
44456.6,43.84825710628783,6,4.0,0,3,4,203.0,10.0,2,0,40,1
59649.39,164.66367742138584,28,10.0,2,7,10,120.0,23.0,6,0,26,1
40924.81,68.38487777158893,4,0.0,0,5,3,323.0,2.0,3,0,33,2
9390.68,45.556760190942605,31,13.0,2,7,9,75.0,24.0,9,0,31,0
44454.07,0.0,6,3.0,0,4,0,342.0,6.0,0,0,21,2
14337.56,28.02146475121231,8,2.0,0,4,3,321.0,17.0,4,1,56,1
76041.16,184.7226305626372,15,11.0,2,6,6,231.0,9.0,3,1,15,0
19294.46,86.26888578572189,22,9.0,1,5,10,230.0,19.0,8,0,35,0
15725.7,38.84287530684608,30,7.0,2,9,6,219.0,9.0,4,1,33,0
17109931.0,118.88267396744332,5,3.0,2,4,4,235.0,17.0,4,1,36,1
60379.28,90.90638520111376,18,1.0,1,6,5,205.0,12.0,3,1,40,1
8453.49,29.23641588739789,18,10.0,2,7,9,184.0,17.0,5,0,29,1
26554.52,62.165810455604856,20,8.0,2,3,4,95.0,11.0,3,1,24,1
65677.38,217.6167116806116,4,0.0,0,1,3,316.0,8.0,4,0,40,2
28174.7,70320.0,15,9.0,1,6,7,126.0,25.0,2,0,22,0
22705.83,79111.0,4,4.0,0,6,4,383.0,12.0,2,0,24,2
14160.58,0.0,14,7.0,1,7,7,290.0,16.0,0,1,17,1
75888.64,25678.0,11,7.0,2,6,3,105.0,13.0,6,1,15,2
137798.88,988.4480913512176,13,2.0,0,5,6,326.0,12.0,0,1,37,2
73099.84,155.98174545554372,26,14.0,2,8,6,91.0,19.0,3,0,16,0
65945.7,0.0,8,1.0,0,7,5,221.0,5.0,0,0,48,2
145934.16,113.51602958470164,3,3.0,0,5,0,205.0,3.0,1,0,26,0
97791.42,0.0,12,1.0,2,6,6,327.0,8.0,0,0,26,1
12928.24,0.0,11,0.0,1,7,8,390.0,19.0,0,0,20,2
44747.54,11419.0,11,3.0,0,4,1,236.0,6.0,2,0,49,2
16523.745,52.216169090547005,1,4.0,0,4,1,308.0,8.0,4,0,49,2
29469.98,69.68545857227979,24,11.0,2,7,7,164.0,24.0,5,0,16,0
18128.1,56.64915907446992,12,4.0,2,3,3,260.0,20.0,4,1,51,1
19280.73,17.677035792091182,32,10.0,2,9,5,115.0,11.0,2,0,22,0
27138.97,70.7818078817244,8,5.0,2,4,6,221.13820819139417,23.0,4,1,23,1
34266.08,161.84401052451256,21,7.0,2,9,8,135.0,13.0,6,1,34,0
18438.875,205.1602534991548,10,0.0,0,4,0,383.0,11.0,1,0,20,0
51938.04,196.37801898351228,33,11.0,2,7,7,194.0,17.0,7,0,30,1
20721.78,75.3673708505764,27,8.0,2,8,9,165.0,22.0,5,0,44,0
94034.8,61.90277478928471,11,4.0,0,4,8,265.0,14.0,1,0,38,0
167787.16,413.5720377590062,10,1.0,1,4,5,193.0,2.0,3,0,24,1
15820.755,17.780309351984886,9,2.0,2,4,7,333.0,12.0,2,1,22,1
19092.585,9.390404494385884,12,6.0,0,7,0,204.0,0.0,1,0,44,0
61540.56,146.19821930099008,17,7.0,2,8,7,223.0,15.0,4,1,45,1
63433.7,61.35193749679132,5,2.0,0,4,1,195.0,10.0,2,0,46,1
101173.8,142.7062526877489,13,4.0,0,3,4,246.0,8.0,2,1,29,1
7518.15,88.2504797789924,32,13.0,2,9,10,106.0,19.0,6,0,23,1
34336.3,299.13118310055785,8,1.0,0,4,4,221.13820819139417,19.0,1,0,48,2
9150.48,22.50044085925581,15,4.0,2,3,8,174.0,21.0,5,0,14,1
69061.0,275.74145644477403,17,7.0,1,6,8,238.0,14.0,7,0,34,1
57524.56,67.02733724509622,9,3.0,1,7,4,225.0,10.0,2,0,54,2
33604.58,79.04757845545905,12,0.0,0,6,3,274.0,8.0,3,0,28,2
15754.53,50.60352426936799,22,14.0,2,9,9,221.13820819139417,20.0,7,1,41,0
3917169.0,177.3730333213945,22,5.0,2,3,5,174.0,18.0,7,1,31,1
101296.71,234.4914209950245,4,1.0,0,4,3,193.0,3.0,3,0,47,2
21202.09,15.32320302148409,8,4.0,2,6,7,344.0,16.0,1,1,33,1
10120.28,21.903855500746342,33,12.0,2,5,6,197.0,17.0,5,0,26,0
40743.16,302.58943903100857,19,10.0,2,9,6,221.13820819139417,22.0,5,0,34,1
63079.46,110.23451726908002,11,0.0,1,4,2,373.0,7.0,4,0,40,2
26305.91,23.990506963111766,9,4.0,2,7,4,356.0,14.0,2,0,31,1
10973.515,22.58008642877238,5,2.0,2,4,8,341.0,17.0,3,0,48,1
105860.04,103.05856684084388,13,8.0,2,5,5,204.0,10.0,2,1,30,1
59703.03,295.16766006663084,13,5.0,2,6,6,148.0,17.0,7,1,41,1
50473.8,199.60572150140217,32,15.0,2,7,3,221.13820819139417,13.0,6,1,36,1
84687.54,64.18217564635987,1,4.0,0,3,0,187.0,14.0,1,0,44,1
70334.76,91.61263632162478,21,15.0,2,9,9,193.0,25.0,3,0,43,0
79298.96,58.09333267948304,13,2.0,0,7,8,396.0,14.0,1,1,51,1
7493.29,25.89105236486004,5,7.0,2,5,5,155.0,18.0,6,0,37,1
126006.68,239.7673292742656,20,0.0,2,3,4,314.0,12.0,3,1,44,1
109726.13999999998,138.59318513307483,10,5.0,0,3,3,287.0,17.0,2,0,19,1
51162.84,178.78342354875468,34,8.0,2,10,7,124.0,19.0,5,0,32,0
16311.665,35.26657980732981,6,6.0,0,6,5,233.0,14.0,4,1,24,1
126382.92,248.8965580630314,9,0.0,0,3,5,268.0,7.0,3,0,41,2
58604.32,197.42514265636947,18,11.0,2,7,7,238.0,18.0,6,0,37,0
35081.49,51.97855084236672,16,0.0,1,6,6,221.13820819139417,16.0,2,0,39,2
22803.84,43.664080087678336,18,8.0,2,4,7,181.0,8.0,3,1,42,1
21596.24,34.93664091216415,6,4.0,0,6,4,198.0,5.0,2,0,49,2
54994.77,315.273199991904,32,6.0,2,5,7,221.13820819139417,20.0,9,0,15,1
66749.64,89.78489450906727,9,6.0,2,4,6,139.0,13.0,3,1,34,1
14353.89,71.05797218969101,24,11.0,2,9,9,29.0,15.0,6,0,34,0
9741.195,13.376545985168034,14,11.0,2,4,7,322.0,15.0,2,1,45,1
16069.92,72.92485992939578,21,7.0,2,7,8,161.0,23.0,7,0,23,1
65493.78,57736.0,8,8.0,1,7,3,389.0,13.0,3,0,52,1
36918.96,41.24441838602852,6,4.0,0,5,3,221.0,2677.0,2,1,51,1
38175.39,69.05565634105422,7,2.0,0,2,1,334.0,8.0,3,0,51,2
44968.15,0.0,2,6.0,0,5,1,194.0,11.0,0,0,37,2
71983.5,230.1068159930957,18,0.0,2,6,5,389.0,8.0,4,0,32,1
19669.56,69.02096028476379,30,6.0,2,8,8,221.13820819139417,20.0,5,0,24,1
13840.485,35.088885718920125,17,1.0,2,7,6,226.0,12.0,4,1,34,1
35249.28,114.31314614871864,2,2.0,0,5,1,322.0,4.0,4,0,20,2
15906.4,91.8933758063416,21,6.0,2,10,9,125.0,24.0,8,0,28,1
39977.21,0.0,11,4.0,1,7,4,361.0,11.0,0,0,19,2
22373.535,31.947799063150374,10,0.0,0,5,5,302.0,9.0,2,0,35,2
62683.59,346.06224076142684,32,6.0,1,8,8,235.0,24.0,9,0,36,0
14799.91,0.0,8,5.0,0,5,1,253.0,6.0,0,0,27,2
143665.12,0.0,2,1.0,0,4,0,341.0,5.0,0,0,49,1
28420.92,86.15357285433218,4,1727.0,1,5,2,288.0,11.0,4,0,49,1
33444.19,0.0,6,2.0,2,6,4,316.0,14.0,0,1,28,1
35374.6,161.48466184235969,25,6.0,2,6,3,201.0,10.0,2,1,14,1
70968.06,97.85238037416651,5,7.0,0,4,8,310.0,19.0,2,0,51,2
22914.66,49.37587448049489,10,3.0,2,3,8,399.0,8.0,3,1,50,1
33515.8,91.66449551381868,30,14.0,1,9,8,99.0,20.0,6,0,16,0
174226.68,201.3567452109394,7,1.0,1,5,3,353.0,7.0,2,0,31,2
179072.36,457.5856833631362,5,3.0,0,2,2,205.0,12.0,4,0,38,2
8291.51,43.228810930763366,15,11.0,2,9,6,140.0,19.0,8,0,35,1
15891.115,26.807630519750628,5,4.0,1,4,0,290.0,9.0,3,0,26,1
40944.82,93.98416718975731,17,7.0,2,7,7,301.0,13.0,3,1,17,1
32511.02,117.86841494176484,7,8.0,2,7,7,184.0,8.0,5,1,15,1
14126.68,47.04210762304478,26,9.0,2,9,9,89.0,15.0,4,1,32,0
18884552.0,34.063934650342865,30,9.0,2,8,8,95.0,20.0,8,0,14,1
8540.855,12.151200623775711,26,7.0,1,10,10,93.0,14.0,1225,1,44,0
20558.68,85.08651720386409,25,10.0,2,7,10,191.0,15.0,5,0,31,0
17222.53,0.0,18,4.0,2,4,8,343.0,14.0,0,0,35,1
26405.15,59.72156372314648,8,4.0,2,7,5,199.0,20.0,4,0,38,1
122835.52,193.6489266849396,17,2081.0,2,4,6,164.0,14.0,3,0,46,1
14795.73,63.73944804676253,16,10.0,2,6,6,89.0,18.0,6,0,21,1
17273.83,47.9020886887389,31,11.0,1,7,9,221.13820819139417,20.0,5,0,28,0
15447.63,37.983305158917965,27,8.0,2,4,3,73.0,10.0,3,1,33,0
170759.4,358.8601965712291,10,8.0,0,1,2,310.0,0.0,3,0,47,2
19399.32,98.0477170097603,27,10.0,2,7,10,134.0,15.0,7,0,43,0
45706.47,142.84644741037712,25,7.0,2,7,6,138.0,15.0,5,0,42,1
103092.27,328.6048363557977,10,4.0,2,6,3,163.0,12.0,4,1,44,0
38321.39,362.0724534420215,3,3.0,0,4,4,207.0,14.0,4,0,21,1
37937.56,243.08306836999043,30,6.0,2,6,353,76.0,24.0,9,0,32,0
44986.07,63.75170391310864,4,5.0,0,3,3,344.0,12.0,2,0,22,2
20737.17,0.0,9,0.0,0,4,5,321.0,6.0,0,0,29,2
72588.99,72.92831137276113,19,6.0,0,4,7,266.0,8.0,2,1,35,1
19549.47,86.8551627754983,25,4.0,2,7,3,151.0,14.0,7,1,20,1
22425.52,19.36062186393613,12,3.0,0,5,3,334.0,3.0,2,0,55,2
73971.16,330.2859170223075,33,11.0,2,9,6,69.0,19.0,7,0,18,1
93312.33,126.18587936257109,13,0.0,1,3,3,380.0,19.0,2,1,22,1
116780.6,280.9791686577096,19,1.0,2,6,5,221.13820819139417,10.0,3,1,20,1
101203.0,278.90732038137963,6,1.0,0,4,8,288.0,14.0,4,1,28,1
22077.27,30.079706693191085,8,8.0,2,7,3,117.0,12.0,2,1,17,1
81427.02,144.15101866659197,3,1.0,1,2,2,226.0,0.0,4,0,34,1
75893.06999999999,0.0,1,1.0,0,5,6,234.0,14.0,0,0,52,2
33980.48,34.44199958926556,13,4.0,2,4,6,368.0,8.0,2,1,40,2
47032.8,103.3793064225517,16,7.0,2,3,8,208.0,8.0,3,1,37,1
31722.09,25.43561403618897,9,3.0,0,5,7,373.0,14.0,1,0,33,2
41933.1,64.59604055008647,24,17.0,2,10,8,149.0,25.0,3,0,23,0
38444.52,67.74489256789019,6,6.0,0,1409,0,288.0,3.0,4,0,35,0
8204.11,57.87131550498545,20,8.0,2,7,6,228.0,15.0,9,0,24,0
19457.51,75.80109830718233,26,10.0,1,5,7,145.0,23.0,9,0,32,0
39340.72,0.0,9,0.0,0,2,4,221.13820819139417,2.0,0,0,31,2
132537.24,60.51014977657447,12,1.0,0,2,3,221.13820819139417,3.0,1,0,45,2
15777.945,6.637556691814388,12,4.0,1,4,0,384.0,12.0,1,0,23,2
83079.72,170.36409494829428,5,6.0,2,3,6,177.0,16.0,3,1,40,1
118172.63999999998,366.86829704918335,3,1.0,0,2,0,197.0,8.0,4,0,31,2
118884.0,0.0,8,3.0,0,6,5,249.0,3.0,0,0,44,1
107392.74,51.61389686009303,6,2.0,2,5,5,221.13820819139417,20.0,1,1,36,1
10622.485,20.08372380406877,8,1.0,2,4,6,190.0,13.0,4,0,30,0
29768.44,19.089060054680868,4,3.0,0,7,2,306.0,4.0,1,0,32,0
48729.87,63.59763134090448,24,12.0,2,10,6,119.0,18.0,2,0,20,0
22283.07,52.13573637390084,17,1.0,2,4,4,256.0,17.0,3,1,54,1
28315.95,30.230996271640148,10,6.0,0,7,4,243.0,6.0,2,0,51,2
106879.71,182.65467474947567,11,3.0,0,4,1,376.0,8.0,4,0,30,1
39912.02,0.0,11,3.0,1,7,6,365.0,9.0,0,0,34,1
14759.68,35.979663836929475,23,8.0,2,10,10,128.0,17.0,3,0,36,0
141420.92,159.6233389217445,9,2.0,2,4,6,372.0,19.0,2,1,21,1
83034.44,90.60863171544672,16,6.0,2,4,4,95.0,16.0,2,0,33,0
11514.085,0.0,8,3.0,2,5,7,328.0,10.0,0,1,53,1
19997.48,94.15938052147632,27,10.0,2,8,8,29.0,25.0,7,0,20,0
40000.96,17.28816022546259,5,2.0,2,3,3,252.0,13.0,1,1,18,1
33312.69,0.0,5,4.0,2,6,3,221.13820819139417,14.0,0,1,29,1
141347.32,0.0,1,8.0,1,6,8,338.0,20.0,0,0,31,1
106733.13,0.0,1,0.0,0,4,4,394.0,7.0,0,0,20,2
147327.8,73.57466388587883,7,8.0,2,5,5,220.0,20.0,1,1,26,1
2135214.0,12109.0,7,1.0,0,3,1,273.0,1.0,2,0,19,1
39337.45,47.82683197274755,2,1.0,1,7,2,331.0,5.0,2,0,49,1
143961.64,215.3274883500914,16,2.0,2,5,4,221.13820819139417,10.0,2,1,48,1
128427.2,224.8576525516605,1,3.0,0,4,5,193.0,8.0,3,0,20,1
16568.425,8.47408555938318,18,4.0,0,3,5,348.0,8.0,1,0,30,1
18019.14,55.05032975305311,19,8.0,1,5,5,219.0,14.0,4,1,29,1
107118.96,139.56598983590766,5,1.0,2,7,5,364.0,8.0,3,1,36,1
178969.48,554.1672740684295,1,4.0,0,5,0,254.0,7.0,4,0,41,2
14453.63,36.85546966542952,23,8.0,1,6,9,158.0,20.0,4,0,37,0
1724659.0,50.8108481274405,6,4.0,2,3,5,344.0,9.0,3,1,46,1
34774.65,78.40872555302127,17,4.0,2,4,6,187.0,13.0,5,1,44,1
15229.35,40.57723363949116,27,10.0,2,10,10,169.0,17.0,5,0,38,1
15444.74,46.55013310746242,27,4.0,1,7,7,221.13820819139417,13.0,5,1,15,0
34053.28,72.56396912140218,5,0.0,0,6,3,385.0,7.0,3,0,48,2
28352.24,46.3907297619036,7,0.0,0,4,4,201.0,0.0,3,0,25,1
3874224.0,6.786378095285817,5,2.0,2,5,3,260.0,12.0,1,1,48,1
35853.56,101.80692664385865,17,12.0,2,5,7,213.0,14.0,6,0,17,1
7055.84,32.776751406781614,32,11.0,2,6,6,20.0,23.0,6,0,27,0
54740.38,0.0,7,2.0,0,4,3,221.13820819139417,16.0,0,1,55,1
10568.51,0.0,8,7.0,2,6,4,193.0,20.0,0,1,22,0
61955.81999999999,171.936935873111,29,11.0,2,6,8,107.0,10.0,6,1,43,0
22555.52,55.00709723901187,14,2.0,0,3,6,286.0,12.0,4,1,45,0
18625.74,76606.0,15,11.0,2,7,9,169.0,22.0,8,0,38,0
81338.16,356.7665325319548,33,12.0,2,9,10,167.0,15.0,8,0,19,0
32244.75,22.353725572019105,12,7.0,2,7,8,365.0,12.0,1,1,38,2
40085.46,142.1126209131704,18,12.0,2,6,6,227.0,12.0,5,0,38,0
133949.36,0.0,8,5.0,1,5,5,220.0,2.0,0,0,28,2
179072.36,457.5856833631362,5,3.0,0,2,2,202.0,9.0,4,0,37,2
15991.02,59.003070039251874,28,8.0,2,10,7,105.0,19.0,1294,0,19,0
22050.56,13.485884173516649,12,9.0,2,4,5,392.0,14.0,1,0,29,1
59086.62,341.0566632078396,30,6.0,1,6,6,90.0,22.0,7,0,31,0
14595.6,34.842046266266486,30,2196.0,2,5,8,221.13820819139417,12.0,3,0,33,0
17641.46,15.357276593488557,5,4.0,2,5,8,81.0,12.0,2,1,25,1
38430.94,142.81115238477238,24,1782.0,1,6,7,72.0,24.0,7,0,45,0
81822.8,338.8513339903865,26,10.0,2,10,7,15.0,12.0,8,0,21,1
136359.64,1536.7259245333985,2,7.0,0,3,5,379.0,15.0,2,0,19,1
20468.75,64.50158626634902,19,10.0,1,6,8,41.0,16.0,6,0,45,1
15868.97,62.59167174282869,31,13.0,2,9,7,104.0,14.0,9,0,14,1
35787.86,76.88428434183241,31,6.0,2,7,9,244.0,24.0,4,0,20,1
172413.64,0.0,2,2.0,1,746,2,270.0,9.0,0,0,50,1
19029.31,23.75858241178485,13,7.0,2,4,4,83.0,20.0,2,1,36,1
6326812.0,93.54253589729367,16,10.0,2,7,6,232.0,20.0,5,0,26,0
60015.32,24498.0,14,6.0,2,4,7,185.0,8.0,7,1,24,1
22209.0,48.6860472746355,18,0.0,2,5,4,244.0,12.0,4,1,54,1
100127.82,85.09912017839137,20,3.0,0,7,4,186.0,11.0,2,1,41,1
101977.44,398.41193790314605,20,528.0,2,3,3,108.0,17.0,6,1,38,2
22276.68,20.934313038899845,14,1.0,0,6,5,252.0,12.0,2,1,36,1
14489.925,9.625827165509872,18,0.0,0,3,3,391.0,13.0,1,1,35,1
10426.61,5.994895586644307,5,3.0,1,4,5,375.0,14.0,1,1,33,1
102207.42,0.0,7,2.0,0,3,2,281.0,5.0,0,0,29,2
14985.46,76.60426038622924,9,4.0,2,738,7,71.0,11.0,7,1,34,1
9706.79,27.176563837655248,29,10.0,2,7,4,192.0,20.0,6,1,34,0
28547.56,87.87795769831602,30,8.0,1,9,9,84.0,17.0,7,0,16,0
32766.46,54.0556188463124,9,8.0,2,577,3,203.0,10.0,3,1,44,2
97338.21,303.9831414115728,16,2.0,0,6,8,342.0,9.0,4,1,32,1
41160.86,76.21663041959127,18,8.0,2,9,6,135.0,21.0,3,0,27,0
61719.9,354.76721033827914,19,13.0,2,5,7,81.0,19.0,1214,0,16,1
54815.73,117.57425637326897,20,11.0,2,8,8,176.0,10.0,5,1,24,0
28256.16,195.8671809569697,22,116.0,2,6,7,122.0,21.0,9,0,21,0
97735.08,233.43593515907187,5,2.0,0,6,3,221.13820819139417,3.0,4,0,21,1
75503.88,125.72198878863789,15,5.0,2,5,3,128.0,13.0,2,0,37,1
51796.84,0.0,18,2.0,2,7,6,385.0,21.0,0,1,27,1
25355.14,38.23483307112723,12,1.0,1,4,8,186.0,8.0,3,1,29,1
172441.08,490.9929607774552,11,2.0,0,1,2,251.0,12.0,4,0,35,1
69228.92,316.1501010560258,18,15.0,2,8,9,26.0,16.0,7,0,38,0
70709.04,260.88351244918806,20,5.0,2,6,7,201.0,14.0,6,1,37,1
30366.04,16.296355580835662,10,1.0,0,3,5,206.0,0.0,1,0,39,2
10172.08,44.08367948503548,19,8.0,2,8,7,166.0,16.0,6,0,19,0
40925.46,63.99511936370772,31,6.0,2,5,5,191.0,10.0,2,1,38,0
19889.44,60.92837781478249,11,7.0,2,7,8,121.0,13.0,7,1,21,1
7448.78,8.593567256269756,16,12.0,1,7,3,239.0,17.0,2,1,15,0
82135.84,214.8366986098016,29,11.0,2,10,10,52.0,23.0,6,0,24,1
14914.25,67.51166302143089,32,8.0,2,10,10,123.0,18.0,7,0,44,1
9582.025,8.129068767166897,7,1.0,0,7,5,394.0,13.0,2,0,26,0
67223.06999999999,69.29873123311343,10,3.0,0,3,3,310.0,17.0,2,1,32,0
18521.71,75.92328138706652,19,9.0,2,7,10,13.0,23.0,9,0,21,1
15987.51,67.96593726449282,30,6.0,2,6,10,12.0,14.0,7,0,23,1
37755.92,46.858052089959386,23,12.0,1,6,8,102.0,19.0,2,0,22,1
69428.72,178.0578629312314,18,12.0,2,8,10,136.0,15.0,4,0,18,0
141897.84,647.1602647203529,6,6.0,2,7,4,84.0,14.0,7,1,28,1
44103.18,107.4631287792455,13,7.0,2,7,3,164.0,16.0,4,1,21,1
67321.96,70.76290710269183,2,0.0,1,3,2,341.0,8.0,2,0,42,1
21825.32,62.66041201352097,12,1.0,0,5,4,372.0,8.0,4,1,21,1
32152.32,22.75178377508429,5,3.0,0,3,4,377.0,17.0,1,1,41,1
35600.2,50.64859982836413,9,6.0,1,3,0,386.0,12.0,3,0,31,1
34365.96,52.203311406669,26,8.0,2,9,8,85.0,20.0,2,1,21,0
16724.855,18.492570956470832,11,5.0,2,4,7,237.0,15.0,2,1,16,2
108782.52,1314.4632886687368,5,9.0,2,7,5,202.0,14.0,0,1,19,2
10183.015,37.58807283812568,17,1050.0,2,5,7,126.0,24.0,5,0,42,0
20002.88,60.964772373422434,29,9.0,2,8,10,221.13820819139417,26.0,5,0,28,1
40330.08,108.80262549455244,3,5.0,1,6,5,221.13820819139417,14.0,4,0,50,1
7650.145,28.11416358552749,29,8.0,2,10,285,146.0,22.0,6,0,16,0
99618.84,177.50358548007156,3,1.0,0,5,2,336.0,5.0,4,0,43,2
46003.29,142.4531100539671,34,12.0,2,6,8,58.0,16.0,6,0,40,0
42331.14,48.32052040804102,9,7.0,2,5,6,178.0,14.0,2,0,46,1
173650.68,412.5649343224894,2,3.0,0,4,4,329.0,0.0,4,0,50,2
58961.86,0.0,8,3.0,0,3,2,399.0,14.0,0,0,19,1
58674.66,116.10341691461672,15,6.0,2,5,8,157.0,23.0,4,0,42,0
33453.08,30.759833670728675,23,8.0,2,10,10,148.0,5.0,2,1,15,1
32653.78,114.8511176653456,7,12.0,2,7,5,185.0,14.0,5,0,20,1
36990.53,68.15523047927576,1,0.0,0,5,0,255.0,4.0,3,0,48,1
60584.76,189.14700999866704,24,9.0,2,5,8,108.0,17.0,5,0,27,0
20257.28,58503.0,16,6.0,2,5,4,321.0,14.0,1,1,55,1
15293.55,23.75468254208557,18,7.0,2,3,7,230.0,11.0,3,0,30,1
15723.515,20.89883028417313,8,12.0,2,7,6,268.0,20.0,2,1,40,1
17951.3,62.69181676224886,20,8.0,2,4,3,223.0,9.0,7,1,28,1
68590.02,0.0,12,5.0,0,6,4,340.0,7.0,0,0,48,1
9917.025,14.199057632211831,17,8.0,2,6,5,150.0,17.0,2,1,38,1
20790.085,50.34316991146921,12,5.0,0,7,2,276.0,8.0,4,0,29,0
31069.32,34.16860445031557,12,7.0,0,3,2,234.0,14.0,2,0,21,2
43832.92,65.37713500199733,16,7.0,1,5,5,221.13820819139417,11.0,2,1,28,1
32763.42,53.77655109087889,1,3.0,0,3,4,261.0,11.0,3,0,32,2
40375.78,181.3210588959532,24,13.0,2,9,6,153.0,14.0,9,0,15,0
9524035.0,60.38789858134373,17,6.0,2,4,1049,135.0,19.0,6,1,21,1
30620.69,67.0538189234297,10,3.0,0,7,3,221.13820819139417,8.0,3,0,34,0
33741.62,80.26934571136194,12,4.0,2,6,6,167.0,19.0,5,0,25,1
16501.39,24.18573262845021,3,3.0,0,5,0,284.0,9.0,2,0,31,1
33580.53,26.017419479667925,19,7.0,0,7,8,238.0,14.0,1,1,35,1
9695.47,8.39412207325652,20,4.0,0,3,5,351.0,14.0,2,1,36,1
75982.74,88.68458199848726,8,1.0,2,6,8,250.0,9.0,2,1,37,1
34433.04,0.0,7,0.0,2,3,7,382.0,14.0,0,0,32,1
16819.98,37.67052211258328,33,11.0,2,7,6,221.13820819139417,18.0,5,0,25,0
21454.79,46.47327353624938,12,3.0,0,6,0,370.0,2.0,4,0,28,2
20282.42,35.386273740844544,14,4.0,2,4,4,195.0,16.0,4,1,28,1
131701.12,150.6129213020877,18,4.0,1,7,6,183.0,14.0,2,1,40,2
19098.69,15159.0,22,10.0,2,10,8,141.0,18.0,9,0,18,1
16798.15,31.31851710877492,16,6.0,2,6,5,107.0,14.0,3,1,29,1
88799.78,220.18593115661045,7,5.0,0,3,5,286.0,14.0,3,0,56,2
8305.15,48.915991149039904,32,8.0,2,5,7,29.0,18.0,9,0,45,0
35593.16,72.4217552457502,27,11.0,2,10,6,77.0,22.0,4,0,15,1
83619.16,584.394445582158,26,11.0,1,6,10,127.0,24.0,9,0,21,0
60423.56999999999,107.8137986071272,18,7.0,1,7,10,125.0,7.0,3,0,20,0
14924.12,19.92836450656589,16,7.0,2,7,8,136.0,22.0,2,1,32,1
66995.86,0.0,15,6.0,2,6,3,253.0,19.0,0,1,39,1
45127.38,267.1021500222401,33,8.0,1,6,9,126.0,24.0,9,0,29,0
112362.76,236.27765779486907,5,2.0,0,4,4,283.0,20.0,4,1,40,0
36412.86,71.17851038802098,7,0.0,0,4,7,316.0,19.0,3,0,25,1
36631.98,142.34196717087502,27,12.0,2,10,7,212.0,18.0,6,0,27,0
125271.96,241.06588519374947,1,3.0,0,7,2,307.0,14.0,4,0,25,0
45207.54,148.91327341500903,24,9.0,2,8,8,202.0,20.0,6,0,43,0
16579.55,16.95401858919544,12,7.0,2,6,7,221.13820819139417,12.0,2,1,22,1
49715.68,0.0,17,4.0,0,5,3,354.0,9.0,0,1,54,1
35952.25,34105.0,6,4.0,0,4,0,210.0,10.0,0,0,31,2
177723.8,338.78995320040883,1,2.0,0,4,3,221.13820819139417,9.0,3,0,49,2
33775.16,125.1001391684027,28,7.0,2,10,9,136.0,19.0,6,0,32,1
121881.24,388.6004350130061,2,3.0,1,3,0,221.13820819139417,4.0,4,0,46,2
58508.76,164.1990219368715,17,6.0,2,5,6,172.0,17.0,4,1,27,1
22428.96,15.329064693223396,16,0.0,0,3,7,289.0,14.0,1,0,24,2
59112.81,112.19151340265836,8,4.0,2,7,5,221.13820819139417,8.0,3,1,26,1
36496.38,45.81234946436643,30,10.0,2,3,8,73.0,18.0,3,1,23,0
27676.16,33.10159948616907,2,2.0,0,92,3,327.0,9.0,2,0,31,0
81538.76,334.43736996306205,18,7.0,2,7,9,107.0,22.0,5,0,22,0
19193.42,60.11666605870446,9,3.0,2,5,4,349.0,14.0,4,1,22,1
76887.92,78.62692676686831,25,8.0,2,7,8,110.0,19.0,2,0,19,0
129982.41,278.0421664180837,12,8.0,0,2,3,350.0,5.0,4,0,49,1
80657.84,167.4967125952189,13,8.0,2,7,7,253.0,20.0,3,1,15,1
74424.6,243.2995324371477,21,13.0,2,8,9,195.0,19.0,6,0,43,0
