Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
16618.17,21.097100510407188,17,7.9504548430921345,2,9,6,236.47522742154607,16.0,2,0,24,0
62475.73073653709,163.2251957558514,27,9.32566107193784,2,7,7,207.3623475102788,16.013810070511887,4,0,18,0
45675.0,134.27025580809507,28,8.0,2,5,8,72.96321217090492,12.147151316380292,4,1,41,0
20339.093661951967,93.6886937646222,16,13.839983845640951,2,6,7,79.12011308051333,24.43994345974333,6,0,31,0
19386.217903219804,40.00020886715975,6,10.897547944881367,1,4,3,179.27320548031636,14.943082191600759,3,0,22,0
15928.503726495162,32.202537831782585,24,11.943254952802535,2,8,8,146.79193482694262,21.81084984267512,4,0,43,0
45450.23925300486,217.56994468973787,21,14.75669026909345,1,8,7,64.00738013062704,24.5133805381869,6,0,27,0
20365.95129718058,30.738935857759536,32,9.87701408290811,2,8,7,96.28329579783241,8.63104224872433,3,1,35,0
72287.52,175.96518130991817,30,16.0,2,10,4,205.20105084785436,14.20105084785436,4,1,33,0
161431.06633094675,352.4905716133576,7,1.394802211883667,0,6,1,228.31693835705886,2.394802211883667,3,0,30,0
57452.43000000001,289.4597989299412,27,12.747582578787291,2,10,6,239.49516515757458,25.0,9,0,23,0
71902.65479248244,122.88579361168632,20,8.511209422851142,1,7,6,235.789232979979,12.339911519433972,221,1,42,0
15444.65,63.78224985710503,26,12.0,2,10,7,139.37099130070936,20.88702609787195,6,0,18,0
64248.75215535284,215.20808217846218,25,10.7035152382932,2,7,7,148.210914297592,15.778908570240798,6,0,24,0
69240.72,416.4494180001533,24,6.976168637664713,2,9,7,24.162694772944118,20.837305227055882,9,0,35,0
30256.859978698027,63.043379744924415,6,4.2934911185081805,0,5,0,237.06082842077382,3.1739644740327204,3,0,34,0
14395.83,74.79538225778528,28,14.0,2,7,7,28.375202212518975,16.0,7,0,29,0
57920.58,107.27986995565156,16,10.160738812803928,2,5,8,76.7411082192059,8.0,3,0,17,0
17653.701056714603,54.17668074790964,20,12.995856021170695,2,8,8,221.1391010031467,14.008287957658611,5,0,31,0
49675.38,57.52334544589755,22,8.876577200214726,2,6,9,143.65743290016104,14.657432900161044,2,1,21,0
32635.06,140.45930358625554,31,10.0,2,6,8,40.49181418213631,23.0,6,0,32,0
7599.606498473713,29.166971740901097,26,6.975957152977982,2,8,6,213.3846855523523,20.711485835735775,6,0,43,0
19929.58269409699,123.17357454899404,23,10.0,1,5,9,134.111935123002,18.43928157413609,8,0,41,0
15548.666942749804,40.904625580791254,25,9.183651389976905,2,8,6,214.26414233972443,19.36730277995381,3,0,28,0
32176.383433455278,59.07428790255831,26,11.98840177767998,1,8,8,87.93041066607988,19.97100444419995,3,0,41,0
78580.38592125395,369.3017473250833,17,9.342043137276477,1,6,9,137.72446078404403,17.855107843191192,6,0,37,0
73938.42532907463,351.06468616793734,19,7.6942076567677145,2,7,8,54.66098376242515,17.471038283838574,7,0,26,0
14080.81,33.34129603525361,30,9.01561335166939,2,5,3,131.04684005500818,16.01561335166939,4,0,44,0
56362.85404773036,182.8004524879733,4,3.673394884426429,0,5,4,215.51900365398112,14.288597807611326,4,0,40,0
9195.329911505845,14.627776062046783,15,10.0,2,5,8,226.61305374457638,8.660115998755792,2,0,41,0
15880.314145699507,73.07924926797271,25,9.0,2,5,7,210.10595474631586,25.076491361101755,6,0,24,0
17222.847379088096,69.18527535563801,21,10.557906621024932,2,6,7,98.3368599315374,16.442093378975066,6,0,19,0
18733.37636019692,135.09517640765884,22,12.95749449912568,2,7,10,35.53840301107473,20.0708425014572,8,0,28,0
16701.57961402907,99.66351890805616,26,14.638055773408151,2,6,7,146.12685257802718,18.0,6,0,34,0
82668.24,113.16484167511636,16,6.0,2,4,7,102.01796407416734,13.919161666247007,2,0,40,0
51200.46,151.50227075320086,22,7.0,1,122,7,159.9945848407462,24.016245477761373,5,0,45,0
39225.32,37.03676632658654,23,12.0,2,5,8,107.3591151410849,19.0,2,0,44,0
14896.571695799195,18.309427523479812,18,7.778840103666968,2,7,6,160.59294670122233,22.33173984449955,2,0,22,0
8128.965,33.013906376919785,18,11.0,2,7,8,104.91762382198267,17.0,6,1,41,0
17532.55,22.870778332396146,31,12.0,2,9,4,99.40639317503434,10.0,3,1,39,0
80591.2,97.89725769153412,32,7.814406433256937,2,4,4,221.13820819139417,9.25762573302775,2,0,30,0
17654.72,30.458716720241828,30,9.0,1,8,7,222.24823293320557,17.751767066794418,3,0,35,0
58491.66763527141,197.1029590938022,19,5.881898788799639,1,6,8,133.7400627176038,17.102373485999546,6,0,25,0
8535.405,7.981570049242603,34,10.0,2,5,7,235.83647291911763,17.0,2,1,31,0
41361.140759439455,39.384861977672756,11,0.6212508173308717,0,7,2,249.57361084265136,8.5504147595613,1,0,26,0
28365.506360641,53.83199345354651,13,7.800702203781769,2,5,7,180.37401846007455,16.807724241599455,2,1,35,0
36693.66,189.9826851874652,19,7.0,2,6,6,125.4314307338825,20.483815290353306,9,0,36,0
19656.96,108.02902901921296,32,9.625327336963293,1,6,8,38.93799100544494,16.46899550272247,9,0,34,0
68498.00961100514,160.17217015526742,23,12.0,2,8,6,183.78341798937203,17.278059964573455,5,0,21,0
46410.42,282.1502449906272,17,8.0,2,6,8,81.39208042923916,17.39208042923916,9,0,41,0
14311.59,51.56390869774553,33,12.0,2,3,6,103.33143349372101,20.0,6,0,19,0
66149.48,101.0284878799932,30,12.0,2,10,8,160.24973609633446,20.875131951832763,2,0,23,0
73339.80093832118,242.00904393843265,19,6.498867432625456,2,479,9,47.943371631272804,24.752831418436358,5,0,30,0
32523.20036113013,39.073546141009345,27,9.931155678660808,2,6,8,154.42512576178558,19.862311357321616,2,0,37,0
60582.26818298094,86.91672385733177,12,5.856860295610664,0,7,7,273.9375274313086,10.530531513031619,2,0,28,0
60579.88404995291,89.16865429167834,15,7.431287766946289,0,7,7,257.2646858033194,9.450919833533064,2,0,29,0
14513.88,65.43734737984309,33,9.307154444631779,2,10,10,126.76788611157944,21.0,6,0,33,0
17212.35,15.953524166759104,26,12.55136926871295,2,9,8,138.91894878118825,18.0,2,0,38,0
14353.832720906,57.77306587156239,15,8.1938357870898,1,5,6,103.1938357870898,13.4625571913932,6,0,21,0
8978.632978620915,14.81140409343714,10,8.948009875845358,2,5,6,176.20796049661857,15.051990124154642,3,0,31,0
31972.931991122845,142.90806200579374,10,5.660074072999701,2,4,6,81.09888890500449,17.339925927000298,6,0,34,0
36104.78950638131,103.04478990272926,16,4.0,1,5,5,221.17453095136423,14.007551040533643,4,0,30,0
16420.170856845154,55.55526231377836,25,9.0,2,4,7,222.6851876335667,18.863720934102545,5,0,33,0
57584.28756282286,423.9944587359376,25,7.894666507452969,1,9,109,136.57666149222152,20.263333731367574,9,0,27,0
40515.591314732046,170.93988528947168,15,10.510959413096135,2,7,8,158.88316814574458,18.854011596258246,8,0,19,0
19467.544249800136,82.95521239762535,22,10.66320223398131,2,5,6,140.36278101115886,23.663202233981313,8,0,32,0
18142.925406357524,65.59162115964321,19,10.865983418726596,2,8,7,213.22475357243448,11.612376786217236,6,0,25,0
44819.73733251016,0.0,10,2.9887598095699626,0,4,2,356.83139714354945,12.460659333494869,0,0,39,0
62792.10000000001,100.49811508662428,26,6.0,1,145,7,127.5661300976072,17.7830650488036,2,0,36,0
33437.35232358047,56.711649341802286,10,6.471374301941307,2,5,6,226.38793497115452,9.528625698058693,3,1,26,0
59354.2282975113,142.513675016438,15,8.477240644406471,2,6,5,194.80760421204144,20.04160784807853,3,0,19,0
15143.899941301717,60.589756792038,29,13.967998367698076,2,5,8,221.13820819139417,14.219200979381155,6,0,41,0
47939.25162525644,164.73189602048612,24,11.467112833587507,2,5,5,152.60535400305008,13.401338500762519,4,0,38,0
55732.68000000001,208.2720117975153,27,13.597607284219954,2,8,8,133.899401821055,7.899401821054989,5,1,22,0
7123.915,19.53036923390373,19,8.0,2,6,4,239.5214472111116,11.0,4,1,23,0
16333.995433271604,83.49248944721252,21,8.805889062684434,1,6,8,47.49263867164446,19.507361328355543,7,0,35,0
128151.18143772437,311.6402016794061,6,2.3897950217312585,0,6,2,230.44081991307496,9.051024891343708,4,0,23,0
61923.66,53.17181691776678,29,12.62225680458797,2,9,9,81.82967573945062,20.0,2,1,19,0
17227.16,69.89030850526585,22,11.0,2,6,8,99.32730495962836,16.990957439442546,6,0,19,0
36165.18,100.93943985815832,21,9.0,2,7,10,85.32335389830008,17.70658440679968,5,0,32,0
58582.97573214413,211.84118881430382,30,11.39233181679401,1,6,7,98.60766818320599,17.81022424427465,4,0,31,0
121995.22491600545,250.04282150397276,7,6.086789909296966,0,5,4,275.45437319728006,14.75622183673454,2,0,27,0
19800.68321691693,43.54322056337056,21,9.525075527003828,1,4,4,208.1181035002567,18.769909367595407,3,0,26,0
8676.361977989389,55412.20320107568,19,6.82312813900875,1,7,6,146.20399484268245,15.061231165947504,3,0,21,0
8175.944536099207,44.96304581245201,21,7.2434325416599155,1,9,7,212.23398489395424,19.60858135414979,6,0,41,0
16814.127253561735,38.221106029601025,26,9.314948242342144,2,8,6,66.05515527297356,17.246735676877144,5,0,21,0
39925.797528828014,30.062234589827874,2,4.446170882111199,0,6,1,258.32325154163976,4.692286397361002,1,0,28,0
7893.875,24.000246435533537,17,6.0,2,8,8,148.60715822016988,19.0,5,1,43,0
20528.59,127.9016496031002,32,12.0,2,7,6,64.25198631326154,15.0,9,0,38,0
20247.779101186854,37.14585539515483,20,10.0,1,8,9,152.34113043384812,4026.8309982525525,2,0,29,0
68690.03927102115,317.6647348003169,15,10.49121393501374,2,7,7,109.78832873611289,19.543930324931303,6,0,43,0
50774.91,290.50174371451067,23,574.3151214803854,2,7,6,234.79653393444212,16.40693213111575,7,0,21,0
80591.2,97.89725769153412,32,7.0,2,4,4,169.70717513958942,7.655375478269027,2,0,30,0
69348.75125018536,0.0,6,1.6371349208795707,0,4,2,253.919888892314,4.354380949445152,0,0,51,0
60880.195524236064,289.075573768526,25,12.237903215097166,2,7,7,147.37903215097165,17.778225831439947,8,0,17,0
18354.074331099036,43067.95925971433,25,8.698437091185566,2,8,7,120.25313889969078,20.227602667680408,3,0,25,0
62733.86983566075,365.74541526748453,29,6.809531145793752,2,6,6,219.285626250475,21.76202947849378,8,0,20,0
63847.8,257.2212678940257,32,6.0,2,3,8,73.98277272965376,14.0,7,0,24,0
20778.475847697722,25.53625478707379,27,6.318641235960173,2,6,6,116.759404157155,7.72543505615931,2,0,43,0
14351.21,61.09871813783708,18,9.0,2,11,8,101.7761032305853,14.944025807646325,6,0,18,0
74840.00447456332,264.939669725274,29,9.42780711194756,1,5,7,59.52939115711578,16.57219288805244,5,0,35,0
72165.31319991502,72924.69462227114,25,10.353446157838343,2,7,7,71.69830763242484,22.706892315676686,5,0,38,0
72637.48,174.42735551909198,27,10.0,1,5,6,135.868770453964,15.401577840473,4,0,16,0
49638.95961468172,203.39054989372457,26,8.64134581024697,2,6,7,90.2490463643197,15.43461675901212,6,0,19,0
34204.91,73.3462592041708,10,4.0,0,5,4,386.2890825548259,0.0,3,0,18,0
9199.738283226548,31.16815107294364,18,9.464960538275019,2,5,9,105.50866162679996,19.02637783492502,6,0,41,0
50352.09,60.32243451021736,15,6.0,2,7,3,202.10168600711543,9.0,2,0,21,0
9009.627145236132,32.648376938200556,22,12.12802934262195,2,8,9,224.94232737725213,14.0,8,0,22,0
104744.70584205288,194.73436354425723,8,0.018198322584299986,0,4,1,325.0465068243821,14.0,3,0,23,0
15242.500144332926,0.0,14,1.8994855607278534,0,4,3,325.94499395683533,13.266323707151901,0,0,50,0
39608.9,220.66147303436284,31,9.0,1,5,6,169.7538839569423,16.869174064586527,9,0,21,0
17535.57,28.6788368308862,29,8.0,2,6,4,173.90855798068,16.394294679546658,2,0,43,0
72604.48,172.09589915835167,11,7.0,2,4,5,181.29383264636775,17.0,3,0,45,0
14088.543066858218,102.30782317297017,26,9.941053610195517,2,9,8,14.235785559217932,24.926317012744395,8,0,22,0
14141.134645294793,64.34424618138678,29,8.631208646404248,2,5,7,81.00175892957982,18.42021945440956,6,0,19,0
19900.952897551535,56.38291439163231,20,11.296701550952632,2,7,7,88.4615445716658,23.178020930571577,5,0,36,0
9328.895,47.94186401644404,15,11.0,2,7,7,212.25934486221132,14.256009702076298,7,0,43,0
37026.274063469275,115.48423415759761,25,8.549250258734435,2,7,7,192.7984618622392,17.264186917847518,5,0,23,0
9090.895662499945,45.810452600924094,28,7.6859238838024595,2,4,4,193.11554330281476,19.884456697185243,6,0,39,0
62794.45761284139,106.40310236411928,26,7.585838234109249,2,6,6,149.3824673057797,15.057225489406166,2,0,36,0
15989.791999262046,60.88425199918262,29,8.53624486373494,1,9,6,107.06753766594377,18.106258560441766,7,0,19,0
61746.99000000001,158.03890921598918,15,11.0,1,8,8,87.74088461996773,23.0,6,0,20,0
8329.915,31.265801966468825,30,11.212140965703746,2,5,8,225.52728457942226,18.212140965703746,8,0,22,0
79691.7,0.0,10,5.0,0,5,3,290.08036193270044,5.0,0,0,30,0
15419.98045302602,24.366996514665082,31,13.510908078613593,2,9,7,195.8691030566369,20.380011135250484,3,0,32,0
9897.721262221528,45.99900766952318,21,15.112386082352073,2,7,6,85.73371582470563,14.177522783529586,5,0,24,0
30660.023846762815,56.44025048681765,12,5.01266371110264,1,1490,3,140.46812413368914,15.556986699961877,3,0,17,0
8590906.567910017,64.11827090579484,24,14.173202338474646,1,6,7,99.22003897457742,18.72440077949155,7,0,20,0
33314.96,98.19308987102188,18,6.0,2,5,10,5.254844559943184,26.254844559943184,7,0,27,0
17535.57,28.6788368308862,29,8.0,1,6,4,173.15787661009966,16.684246779800674,2,1,43,0
34081.78,226.7818043148804,30,7.0,2,6,6,89.69068946277638,16.618621074447255,8,0,45,0
167664.88,449.06020041764464,10,1.0,0,6,2,191.2365575295966,9.618278764798307,4,0,23,0
58196.425412056866,40096.66797654024,15,11.0,2,5,8,146.47383539082125,22.221205093974408,4,0,42,0
42236.79,211.6264561333649,24,7.0,1,5,10,101.7356710882885,23.7356710882885,7,0,16,0
41345.34459321382,33.67115833903004,11,0.23555531243004935,0,6,3,248.288893751399,10.937780938409357,1,0,26,0
20974.88634707115,31.5421497694941,19,8.837085465470214,2,10,6,215.458958282414,10.092713663675532,3,1,23,0
28258.26798595541,15.704097893654456,1,1.7707982985789843,0,6,0,342.64348600479195,9.375210208526095,1,0,29,0
20124.126807971516,57.83471781346131,19,11.398181126843387,2,9,10,210.20363774631323,24.203637746313227,6,0,35,0
16218.32,64.5331137101069,21,9.50854263239037,2,6,6,99.87713565809759,17.368593025707224,5,0,33,0
62230.49952726688,59.4962970279064,32,8.973045220198042,2,6,8,196.89218088079218,18.08086433940587,2,0,21,0
34128.92,118.06685464217024,31,12.264097920304225,1,8,6,68.26409792030422,22.551926559771832,6,0,26,0
14474.220196413089,58.6784669510304,26,7.260463624324476,2,8,10,96.15969091711702,21.739536375675524,9,0,24,0
8814.92,46.303169069972846,23,9.0,2,7,10,163.07720240424723,21.30699398938191,8,0,18,0
30128.6,93.99019329221188,24,12.299662669960053,1,10,8,143.44949400494008,15.0,5,0,23,0
9347.59,15.796651890101964,19,11.0,1,5,10,198.873179540687,24.619538622060986,4,0,28,0
19857.413486356243,52.65222276705008,22,10.790562309524606,2,5,10,158.31006247883607,22.310062478836066,4,0,26,0
30353.11600614059,151.7331505335502,22,6.823211544379952,2,7,7,236.17678845562006,20.55802886094988,6,0,18,0
56414.52,183.0453128437601,34,11.0,2,6,6,126.54983619062948,19.0,6,1,44,0
98208.78,66.95254182240309,3,3.0,0,7,4,302.22953059079083,7.0,1,0,42,0
79504.26130790269,269.40786888016174,20,11.970601171524464,2,4,6,103.20447230383331,15.82360702914679,6,0,32,0
14672.87,48.66960492951393,28,14.0,2,10,9,165.85890786726085,10.288361800891288,4,0,23,0
7181.433865811089,24.00273014531122,18,10.786030364995622,2,8,8,81.11641362503649,19.046565450014597,5,0,23,0
76410.8791875399,340.33563316314616,19,11.183946021921042,2,7,9,140.2942996905128,15.59197301096052,6,0,35,0
9830.873981168386,55.678821315045816,30,8.835220058544726,2,5,9,222.44506075419307,19.0,8,0,35,0
17004.13936597191,43.72251580632725,17,9.493035556427152,2,7,9,153.89024977899803,14.904178666143707,5,0,24,0
17408.903785490747,59.4055982685016,16,8.431452822250257,2,3,6,86.20900315920787,13.071908803708377,6,0,40,0
14538.418248071413,61.16674063879838,22,8.92077681301378,1,8,9,153.33980677511485,20.973592271004595,7,0,17,0
21045.0240496358,10.927800810011693,6,1.61502950362568,0,4,4,294.7699409927486,14.464734467368878,0,0,31,0
73612.3522614716,370.26779006406366,15,7.904089970395607,2,8,6,89.38220795729691,18.38364011841757,9,0,32,0
66612.22038424792,239.43027166917054,26,9.901561604878532,1,4,6,150.5504047231631,9.123047993901833,6,1,32,0
15658.53634818085,31.690060960394376,13,5.2799691156582185,1,4,2,225.21873784228106,15.311987646263287,4,0,32,0
62879.96,78.33841368362035,26,9.0,1,10,8,225.30543124983967,17.38913750032067,2,0,41,0
62475.56999999999,177.6339565933486,28,11.0,2,7,7,171.75395814959472,16.63093722439207,5,0,20,0
107742.32,0.0,3,4.0,0,6,3,190.975602721195,14.048794557610007,0,0,49,0
72508.86,171.62447973018092,20,0.17114607069810717,0,7,6,385.97147565488365,10.97147565488365,4,0,40,0
50498.200229483744,327.73680901323917,19,9.114514944565487,2,10,8,158.89314368070686,19.549598847010397,8,0,24,0
14293.6,66.88854173491038,32,10.296111747210396,1,5,6,155.1844469888416,21.0,6,0,19,0
8884.17,29.38971439310025,16,10.0,2,6,10,189.0399777140007,20.519988857000364,6,0,23,0
49316.19,50.29793050297292,20,12.0,2,8,7,191.39244096373525,20.0,2,0,45,0
19139.343332459106,29.993596590473075,26,6.561740882228657,1,7,9,177.71912955888567,14.280870441114327,2,0,26,0
10258.116465408191,37.68241000224715,21,10.397813710216024,2,6,8,191.16568435343834,20.795627420432048,6,0,31,0
16203.89,48.670487954918976,33,11.0,2,10,6,83.54530794495724,16.0,7,0,22,0
120544.71687195975,245.78342312988923,8,3.085341606434322,0,6,3,231.09020564390605,4.914658393565678,205,0,55,0
7158.579842726227,10.783611967037434,26,9.044301660762818,1,8,8,163.31011162533972,11.955698339237182,2,1,27,0
48494.55,311.40000939302416,25,7.0,2,9,9,100.45216686184281,22.0,8,0,32,0
9030.99030863452,16.176215905500552,28,6.414841198366987,1,6,611,135.1528841458531,15.698703870477031,3,1,28,0
39431.418153519604,189.21752180973616,32,9.192416219776987,2,7,5,215.1573190328636,17.962081098884937,6,1,27,0
37482.37,26.54322193416245,1,0.0,0,7,1,221.13820819139417,3.0,1,0,56,0
49662.92047169981,204.69718024127306,23,8.361854296090968,2,6,6,77.56417216620468,13.042781444136454,5,0,24,0
51320.848899135905,202.0111385419817,24,7.91930912736299,1,5,7,56.363108926866545,23.08069087263701,7,0,36,0
20900.51,75.14225223444748,34,13.35517354761221,2,5,9,75.03276032141832,21.0,7,0,29,0
16346.554841673887,93.05133082324663,25,7.543002345511645,1,7,7,51.0,17.928752931889555,7,0,33,0
48645.29141306568,144.96287793288022,30,8.6406400657625,2,9,6,122.0780798027125,18.427093377175,6,0,31,0
57476.80931423201,288.03128623582586,25,10.5392861454763,2,7,7,233.56547690912717,19.64404920007977,8,0,33,0
35615.68,0.0,8,3.6059607143766303,0,3,2,345.8178821431299,7.697019642811685,0,0,41,0
32521.60060092098,38.583112665105304,28,9.694970608412557,2,6,8,156.43500979719582,18.259960811216743,2,0,37,0
57462.91111748541,288.84565493745896,26,11.37201213388804,2,8,6,234.3253656903681,22.069389958144185,8,0,27,0
8202.427986380513,57.22182996013473,20,7.937003235225186,2,7,6,220.62552740427245,15.188990294324444,8,0,26,0
17602.93,46.777519182268,29,6.0,2,10,9,215.41151690143275,19.187250228859103,6,1,42,0
34915.89142134532,109.82803937627489,17,6.979660608115863,2,5,4,156.98432423137723,14.372457576014483,5,0,32,0
34095.597515869136,167.31613491803793,15,7.8292166573681685,2,5,7,135.20677490236577,14.170783342631832,6,0,20,0
10150.695471633504,31.036393199061244,28,13.976917402961568,2,7,6,118.9307522088847,15.046165194076865,6,0,36,0
37861.31868856263,136.5604214473099,26,10.237000270626782,1,7,5,160.41050446534192,14.103997834985742,7,0,32,0
15330.687492361598,19.223986787623993,25,8.738831851513176,1,7,7,136.53178759166124,18.0,2,0,28,0
36963.52,203.6009926540305,23,16.75508003081387,2,10,9,163.94580961942907,25.09796798767445,8,0,40,0
104744.88,195.0234165716909,8,0.0,0,4,1,325.5567196001963,10.659682398822412,4,0,24,0
46352.82,93.1089749501728,32,9.110356616430115,2,9,6,207.13794577053764,20.806875921247297,4,0,36,0
41026.82681014594,87.1785436769636,26,11.471027684505986,2,8,8,142.18130452956584,17.528972315494013,3,0,42,0
9851.607189490753,38.571819858195255,23,13.356172641905973,1,1425,9,157.24913999159338,12.356172641905973,6,0,33,0
124020.44,127.94176456472162,18,3.0,2,5,8,212.21563634835718,9.823454522535776,2,1,20,0
9934.712256180328,43.283045837641666,23,8.40953516417783,2,7,8,65.14302746266745,16.22860549253349,7,0,38,0
73716.2,250.7158706082634,16,10.0,2,3,7,182.44522270349822,8.518259098833926,5,1,20,0
19220.61,66.54971870576651,30,6.4569472219310775,2,7,6,120.65728958355169,22.0,6,0,29,0
21468.039666646382,18.747736489802428,8,3.404270638598933,0,4,2,305.4256238315936,8.042706385989332,1,0,41,0
31961.71634417807,253.91036372443517,30,9.0,2,9,7,81.12752343181617,21.01594042897702,5,0,31,0
19151.85,31.78078547365052,24,10.0,1,9,8,176.12226295160852,16.0,2,0,38,0
53164.9819971261,234.75457877965434,23,7.37050513344575,1,6,8,96.29131006250724,16.2589897331085,6,0,34,0
75878.91277718484,244.23222322147686,18,10.090929281890533,2,6,9,132.36340618644792,18.09092928189053,6,0,35,0
62351.4,147.39257272852106,29,12.0,2,6,9,87.61612858374444,12.461290472085187,3,0,29,0
20309.041804316632,99.51337095840543,28,11.85441260397863,2,5,6,117.60146135623506,15.310286564192321,6,0,30,0
8871.555,40.10835921305584,20,9.0,1,7,8,191.08264093077025,25.008308830756867,9,0,14,0
62428.53,245.6112589157045,17,7.0,2,8,10,4.099081619357441,24.0,6,0,38,0
10036.155332877694,47.17822156421183,23,10.283036529555496,2,7,8,209.6172475520092,17.924554794333243,6,0,34,0
53451.48,225.6152623076647,34,10.0,2,10,8,97.92126787764845,23.0,7,0,16,0
9840.12529006406,31.954853164713004,24,11.452806919397943,2,7,7,87.75508928963292,15.905613838795885,7,0,19,0
50352.09,60.32243451021736,15,6.0,2,7,3,202.81845710330055,8.93948570110018,2,1,21,0
19658.557316090988,57.14055812399915,9,10.100476234187987,2,5,7,220.03391536186197,16.100476234187987,4,1,41,0
31051.56082894863,137.52654383602763,28,6.768916072197852,2,9,8,187.8486714224172,10.231083927802148,5,0,33,0
44595.18,24.356888978924307,10,0.0,0,3,3,245.23171852563124,7.0,1,0,51,0
80669.44,190.42943498024985,29,12.0,2,8,267,168.41683407835598,25.56262555876699,5,0,15,0
44188.5,204.642111234487,17,11.90881339674124,2,9,8,218.27254226449415,20.09118660325876,7,0,25,0
45414.70577780778,194.97524346554573,21,11.0,2,8,9,171.06831886533388,17.299608689789345,6,0,32,0
55644.39,163.9248327197636,21,10.0,2,8,9,235.45482534569007,22.0,6,0,35,0
136582.04,0.0,4,2.701805568098882,0,6,4,251.81102176409243,10.0,0,0,49,0
20987.159206549466,107.57445146320696,23,12.643576823041837,2,7,10,196.14189756927755,19.356423176958163,7,0,29,0
40294.13412141105,76.18725825253023,5,5.604144224361363,0,4,2,214.76039784992125,2.718649009626133,3,0,36,0
16106.84979337014,71.60733248616658,24,9.354103260027735,2,6,10,100.17902717206101,18.058358695988908,7,0,32,0
128754.04,342.0384503884663,6,4.0,0,4,3,340.0931014064421,9.186202812884215,4,0,33,0
57617.86410526181,292.8925275972586,25,6.002102478596511,2,9,6,74.88015871999886,24.99579504280698,9,0,30,0
58382.0,241.32040903461743,32,12.909011044518628,2,7,6,145.0706715753416,15.0,5,0,32,0
108312.64,169.5991975127609,7,3.0,0,3,4,382.2938464816766,15.764615493892212,2,0,43,0
12165.52,19.50053211096344,10,3.0,0,7,8,233.44219737536514,16.0,3,0,49,0
133377.21,171.9485432378253,5,3.0,0,5,0,260.3115251926841,3.7856379720900613,2,0,35,0
16764.745239848857,52.312422727871166,26,9.471492172171475,2,6,7,230.2036290071573,11.94298434434295,6,1,31,0
15881.55,74.48464695372822,24,8.73339252765113,2,5,8,211.46678505530227,25.555654212751882,6,0,20,0
60325.735193953056,92.72434180070334,25,12.692078733199995,2,5,6,214.37313970724995,13.490470475050001,2,1,32,0
33527.41889947182,87.94820217169473,27,13.465306052838631,2,8,7,100.40612276222616,15.465306052838631,5,0,19,0
9807.79,65.11735345202348,16,10.0,2,9,10,193.44596015467533,24.55403984532466,9,0,22,0
76266.76064398796,205.22006250908024,22,9.332827205560474,2,10,6,227.74875285647633,12.664136027802364,5,1,35,0
16476.473972455926,29.19194712902052,17,13.026711506061755,2,6,5,159.4223716868725,18.315525662625497,2,0,26,0
19916.14,76.85648947688156,22,7.0,1,5,6,160.68320859735812,23.0,7,0,30,0
15371.885290693861,55.8646865624517,25,7.056582395877957,2,7,7,93.20727994847446,16.641455989694894,6,0,31,0
22143.31,54.3649755967729,17,3.0,1,6,5,366.46978976772436,19.0,3,1,39,0
17447.08048196497,40.116099872044444,18,10.601962481449249,2,6,7,210.42747474028948,11.592150074203008,3,0,24,0
7200.859668186927,19.99344234564165,24,11.0,2,6,6,165.95101110044945,11.195006166916361,4,0,38,0
10172.334568101534,43.81495682756779,19,7.982388924141556,2,7,7,170.19372183444287,17.89433354484934,5,0,18,0
59978.2865455474,252.23372225449998,26,9.983385065181658,2,9,7,89.24091655486596,21.9418477281358,6,0,39,0
20620.03407697978,39.15264903816046,18,8.893130375028335,2,6,8,110.93740832517567,20.949617474960334,3,0,22,0
20364.57,26.168108925039405,32,9.0,2,8,6,109.69828399993557,7.047425999903343,3,1,34,0
18184.10206607396,93.92035420650359,30,9.168334113212165,2,6,7,181.66333177357566,24.026388238989863,6,0,28,0
36607.06074047742,128.26660786157373,28,9.104095348916166,2,10,7,141.60238372290416,15.104095348916166,5,0,18,0
40512.0,169.48650071860033,15,10.0,2,8,8,160.06506638927016,18.065066389270147,9,0,17,0
63855.190700277024,232.04489194503836,30,8.595049254571679,2,3,7,57.42970447256993,14.0,6,0,28,0
15651.174220430647,39.974381771463044,4,3.1478359023043154,0,6,1,226.3271624910249,7.918268721843453,4,0,26,0
15089.109906751006,92.2856592517974,25,12.684886228283002,1,7,7,219.6078997440166,18.1575568858585,8,0,35,0
15350.03,31.92462194484361,34,10.0,2,4,6,148.4500386525208,14.0,3,1,44,0
46438.53375197752,252.87992883645143,19,9.674933093686146,2,7,7,93.46833183553841,21.512399640529217,7,0,39,0
9616.392960116138,24.48247451960502,25,8.436365796241295,2,6,5,210.87273159248258,14.572727632706883,5,0,30,0
19189.488257279663,40.64164504849026,23,7.890446486349342,2,9,6,97.8220836029636,14.0,3,0,38,0
17868.11,63.86719414706626,15,11.697057034786688,2,6,9,103.02279277609001,22.0,7,0,24,0
15015.4,11.685734566072789,9,1.0,0,5,5,259.6580530977399,9.658053097739923,1,0,19,0
41912.38591709622,171.7375945370844,11,9.253190426078366,1,6,6,255.1261572858554,12.645591793781456,5,0,30,0
16227.03,49.997642375018366,21,13.917194060988331,2,8,6,184.93789554574124,12.0,5,1,35,0
